id,median_house_value
452,156462.03
453,375873.34
454,479661.12
455,207598.34
456,327405.75
457,471463.25
458,258864.94
459,329550.12
460,216888.89
461,229516.3
462,194189.53
463,227856.34
464,164633.14
465,150503.31
466,112398.305
467,224643.69
468,255812.78
469,161131.2
470,328072.7
471,183907.9
472,143503.88
473,156078.66
474,184846.3
475,226310.44
476,194296.31
477,138486.27
478,131559.25
479,151074.88
480,141452.03
481,425591.0
482,176606.5
483,131189.89
484,182391.94
485,145781.89
486,216520.31
487,206971.97
488,201040.06
489,151156.64
490,469817.25
491,164000.97
492,167640.12
493,153648.62
494,478874.22
495,489437.9
496,168810.08
497,149708.03
498,175784.1
499,207552.16
500,204739.78
501,235174.6
502,162959.4
503,175046.72
504,247846.72
505,172773.81
506,129902.78
507,184158.81
508,190237.5
509,351983.84
510,228084.5
511,229483.8
512,181016.42
513,158047.3
514,258102.4
515,296908.22
516,272588.03
517,199142.81
518,173324.6
519,141922.19
520,175056.6
521,234893.42
522,173362.72
523,390034.84
524,371219.62
525,153978.56
526,294425.34
527,154092.53
528,170611.78
529,178017.27
530,236015.84
531,312952.5
532,138892.5
533,161394.53
534,175265.25
535,168963.47
536,174856.58
537,218584.97
538,171004.22
539,158604.9
540,146604.92
541,142403.34
542,144069.86
543,201803.94
544,187916.66
545,397678.78
546,164990.69
547,164301.5
548,170894.44
549,182818.62
550,500947.47
551,146039.19
552,179687.3
553,157991.81
554,168424.47
555,242071.64
556,210438.31
557,158616.5
558,175301.6
559,172579.2
560,379857.5
561,162927.06
562,196734.78
563,198376.64
564,255317.31
565,370895.38
566,152925.4
567,161300.11
568,161964.72
569,203273.34
570,187239.48
571,216342.19
572,272704.7
573,295514.03
574,197838.83
575,285835.5
576,191125.98
577,174081.0
578,180784.5
579,281463.78
580,204838.08
581,185727.97
582,185988.28
583,198830.94
584,75782.74
585,151464.47
586,153942.05
587,142482.5
588,254724.34
589,179127.97
590,200863.11
591,171480.36
592,179415.97
593,187363.95
594,192612.53
595,208169.38
596,306322.12
597,285760.53
598,220095.36
599,210519.05
600,333462.66
601,252891.16
602,173352.98
603,212437.89
604,183325.3
605,145982.06
606,163992.45
607,189818.64
608,175047.34
609,221395.48
610,183174.33
611,175358.22
612,223437.53
613,403267.4
614,182542.23
615,246206.78
616,180973.23
617,218456.9
618,189698.45
619,154194.61
620,207819.02
621,181498.06
622,175338.19
623,181627.45
624,160939.66
625,222114.56
626,219014.25
627,200742.5
628,272991.9
629,299274.8
630,297371.53
631,204471.25
632,190111.69
633,203105.47
634,232665.28
635,156719.25
636,154109.78
637,212962.22
638,197096.75
639,200898.25
640,268561.75
641,292813.0
642,204645.67
643,199283.78
644,166546.67
645,205160.47
646,190873.66
647,163133.44
648,188540.06
649,275903.53
650,322983.12
651,283915.16
652,350069.1
653,213415.97
654,142862.6
655,142911.47
656,164928.11
657,190516.31
658,143367.08
659,161777.56
660,132503.38
661,245043.36
662,256551.06
663,344161.38
664,320175.72
665,245218.72
666,79552.02
667,201820.1
668,175961.84
669,216910.94
670,390842.56
671,453710.56
672,358291.16
673,229500.84
674,213473.1
675,165472.67
676,257266.61
677,214836.0
678,232987.6
679,204881.44
680,217238.16
681,178259.62
682,166381.66
683,200872.7
684,215820.52
685,198412.12
686,155534.19
687,154307.89
688,175101.52
689,157400.78
690,144290.64
691,159445.92
692,179078.33
693,171858.31
694,350107.12
695,143583.9
696,191041.92
697,264503.22
698,171098.58
699,171166.98
700,164315.34
701,159784.89
702,190333.75
703,175729.88
704,176618.38
705,169985.38
706,153073.3
707,177453.8
708,255908.92
709,197327.73
710,228925.88
711,272623.25
712,257140.31
713,335528.38
714,104470.87
715,132221.42
716,217314.84
717,266742.0
718,448639.38
719,384085.6
720,203594.03
721,209476.12
722,176354.34
723,172664.38
724,150393.25
725,152489.36
726,171049.53
727,217964.44
728,273277.4
729,254789.92
730,266760.22
731,417300.62
732,431555.62
733,217097.6
734,216916.66
735,180099.88
736,201488.61
737,238447.97
738,184400.95
739,218785.39
740,203960.56
741,245045.2
742,238767.98
743,281493.22
744,300779.7
745,348953.94
746,116496.086
747,97395.95
748,526836.5
749,240099.9
750,227263.61
751,178691.55
752,229341.38
753,157592.98
754,210809.62
755,200241.19
756,287028.78
757,208491.08
758,301024.84
759,267128.16
760,278879.47
761,434623.3
762,117210.305
763,108465.71
764,312216.7
765,310420.0
766,187656.77
767,194908.03
768,191033.75
769,206811.12
770,195820.06
771,251298.88
772,255213.25
773,223493.03
774,288502.28
775,206703.28
776,398043.38
777,362083.22
778,461636.6
779,88619.984
780,107653.91
781,117977.65
782,263802.47
783,160582.1
784,196477.5
785,171996.8
786,195787.66
787,214300.83
788,239730.62
789,199351.12
790,213651.44
791,314302.34
792,411784.3
793,130220.14
794,229856.4
795,138770.64
796,230307.03
797,363235.94
798,170271.16
799,172059.5
800,132525.94
801,213041.4
802,228486.5
803,190558.77
804,260211.84
805,203528.36
806,394109.3
807,135566.77
808,137888.83
809,355838.9
810,135409.58
811,135231.06
812,128306.71
813,129551.58
814,191787.86
815,164964.53
816,168248.12
817,247177.89
818,211935.77
819,146652.12
820,162797.39
821,391811.7
822,317182.3
823,426746.56
824,153254.75
825,223597.81
826,477491.56
827,155083.08
828,145650.67
829,139593.88
830,135483.97
831,146313.55
832,114327.836
833,133489.89
834,147783.69
835,166225.19
836,147396.8
837,174451.48
838,152603.53
839,159789.08
840,167622.16
841,265165.4
842,109216.26
843,236936.23
844,139221.88
845,519355.78
846,474612.12
847,154632.95
848,181298.3
849,178584.8
850,203536.44
851,157588.47
852,178402.19
853,134204.4
854,139361.06
855,129061.95
856,138242.36
857,162813.0
858,200136.48
859,134910.03
860,117114.66
861,165175.03
862,122017.54
863,112688.15
864,363877.6
865,378551.0
866,198024.23
867,198326.94
868,178081.28
869,138632.9
870,193006.69
871,153353.39
872,125268.4
873,126550.45
874,143387.58
875,124888.73
876,111022.12
877,130555.1
878,155301.1
879,150367.42
880,185614.02
881,147212.0
882,314594.56
883,166602.55
884,170761.33
885,136743.56
886,147084.25
887,132564.31
888,165909.56
889,161032.56
890,112371.41
891,150639.44
892,136653.6
893,109571.55
894,252268.72
895,195452.62
896,275782.03
897,135763.31
898,147709.8
899,370581.2
900,146107.89
901,143857.12
902,143831.12
903,137845.52
904,154865.9
905,134736.98
906,139387.5
907,246761.22
908,190952.23
909,148002.27
910,142943.8
911,163186.84
912,108597.47
913,93381.5
914,99403.38
915,288194.53
916,295601.53
917,221336.83
918,138507.9
919,148464.62
920,107510.4
921,101073.484
922,113666.195
923,174145.44
924,193427.28
925,148040.56
926,103712.195
927,98389.53
928,92072.79
929,97932.82
930,93241.87
931,250332.84
932,235948.61
933,169112.38
934,193210.86
935,134147.19
936,103882.266
937,115274.195
938,109756.06
939,114169.234
940,101588.195
941,120927.55
942,115945.18
943,98673.3
944,172458.72
945,204798.52
946,158113.16
947,187088.75
948,105445.305
949,112669.375
950,102546.54
951,114407.484
952,104392.17
953,206786.19
954,218123.75
955,149341.22
956,337842.84
957,176847.19
958,157924.0
959,148636.62
960,209600.11
961,192086.97
962,127134.82
963,127074.17
964,109894.15
965,101525.94
966,93697.81
967,205874.1
968,189487.98
969,156950.14
970,157541.62
971,162217.78
972,218315.64
973,329580.06
974,395905.72
975,197042.03
976,200355.47
977,164508.39
978,187392.02
979,156607.0
980,168032.02
981,140765.38
982,161290.64
983,117086.47
984,106229.27
985,105591.23
986,121829.48
987,154922.77
988,98530.65
989,170546.56
990,184445.19
991,480587.2
992,185572.66
993,151771.19
994,183015.45
995,163117.62
996,136736.97
997,142055.12
998,105782.48
999,104365.87
1000,122402.82
1001,121599.94
1002,112774.21
1003,261797.69
1004,202665.62
1005,261185.22
1006,368912.3
1007,128740.02
1008,211030.6
1009,285905.34
1010,429113.06
1011,179601.66
1012,174333.25
1013,176416.47
1014,149637.1
1015,111798.9
1016,150065.2
1017,222852.72
1018,182183.84
1019,243060.81
1020,216242.53
1021,233470.89
1022,275770.72
1023,231584.12
1024,134273.14
1025,258887.45
1026,256887.86
1027,258208.66
1028,282426.28
1029,190098.17
1030,500786.5
1031,387026.34
1032,186864.73
1033,179963.69
1034,242078.48
1035,209001.98
1036,150004.17
1037,198986.42
1038,101818.98
1039,130971.49
1040,215802.98
1041,172397.9
1042,95340.71
1043,136770.02
1044,168779.64
1045,247798.05
1046,260347.58
1047,246000.5
1048,297871.94
1049,336232.8
1050,229930.6
1051,257775.72
1052,306608.7
1053,328230.25
1054,237356.5
1055,215150.95
1056,134798.52
1057,152487.6
1058,122658.47
1059,238240.66
1060,108659.98
1061,233382.73
1062,170792.39
1063,185881.66
1064,255375.97
1065,258245.69
1066,307196.56
1067,238551.2
1068,258867.94
1069,402481.12
1070,196129.05
1071,146653.31
1072,146814.89
1073,307764.5
1074,257953.64
1075,257085.62
1076,213490.88
1077,339347.25
1078,301523.25
1079,244744.1
1080,308077.88
1081,491443.0
1082,281239.3
1083,421002.75
1084,299554.8
1085,218158.83
1086,217903.56
1087,239972.12
1088,166237.34
1089,163412.53
1090,245118.66
1091,222520.0
1092,166143.72
1093,202083.66
1094,227658.97
1095,337698.56
1096,289265.6
1097,168753.77
1098,218796.56
1099,167836.4
1100,203713.75
1101,203520.28
1102,158100.12
1103,304965.06
1104,290979.06
1105,489150.88
1106,208101.9
1107,398849.6
1108,384908.06
1109,451829.16
1110,268663.16
1111,278875.88
1112,318000.47
1113,181722.77
1114,156933.03
1115,137441.88
1116,185645.8
1117,202266.25
1118,224379.34
1119,318732.44
1120,345510.53
1121,505967.44
1122,179496.53
1123,317034.5
1124,444429.47
1125,307404.44
1126,314547.75
1127,296603.28
1128,359413.34
1129,383625.25
1130,396731.12
1131,170260.5
1132,183306.94
1133,349137.28
1134,341564.16
1135,243739.52
1136,202202.95
1137,275731.12
1138,327445.62
1139,220769.38
1140,297848.28
1141,364676.62
1142,400651.7
1143,184619.69
1144,181354.02
1145,347339.34
1146,467761.9
1147,292749.6
1148,309761.7
1149,224204.5
1150,316522.5
1151,301613.0
1152,282598.53
1153,229482.81
1154,394242.2
1155,337959.3
1156,406106.75
1157,466190.2
1158,420368.9
1159,189679.72
1160,368904.44
1161,225645.1
1162,190830.0
1163,233215.11
1164,184537.34
1165,271894.12
1166,490200.34
1167,199074.75
1168,191524.44
1169,323230.75
1170,427918.94
1171,510847.38
1172,506383.62
1173,208810.6
1174,361136.38
1175,226336.52
1176,363317.84
1177,342461.47
1178,489468.56
1179,465781.6
1180,483982.88
1181,366181.44
1182,514777.25
1183,135223.23
1184,152449.56
1185,226095.19
1186,279066.6
1187,399288.3
1188,531575.3
1189,225083.69
1190,248822.06
1191,313667.62
1192,236344.47
1193,250703.69
1194,481427.44
1195,455850.2
1196,143569.44
1197,215508.34
1198,186999.44
1199,200041.92
1200,182121.67
1201,174953.08
1202,110643.07
1203,205146.89
1204,302489.97
1205,463529.25
1206,206369.12
1207,327027.3
1208,182925.2
1209,308308.06
1210,542563.7
1211,146140.62
1212,164270.88
1213,171916.94
1214,169706.78
1215,179336.27
1216,212001.53
1217,239709.84
1218,352471.78
1219,488849.44
1220,423200.7
1221,309956.62
1222,266065.7
1223,364734.88
1224,65344.82
1225,175857.6
1226,157902.0
1227,166806.64
1228,163103.12
1229,338268.44
1230,206105.27
1231,374112.12
1232,299875.7
1233,360292.34
1234,135203.83
1235,222776.14
1236,165444.95
1237,151261.83
1238,165662.9
1239,200937.28
1240,183335.69
1241,189119.52
1242,204622.08
1243,152198.83
1244,515959.44
1245,161812.66
1246,337938.7
1247,195267.75
1248,239198.31
1249,259876.28
1250,171970.47
1251,165971.53
1252,224038.4
1253,387819.7
1254,278086.62
1255,69325.375
1256,247726.78
1257,203621.75
1258,156127.42
1259,359150.1
1260,309253.34
1261,390681.78
1262,210004.31
1263,216992.4
1264,239106.16
1265,411453.9
1266,414814.88
1267,338543.3
1268,514710.3
1269,504164.56
1270,493821.38
1271,438455.16
1272,74110.16
1273,240261.61
1274,243844.95
1275,294737.06
1276,441014.8
1277,254612.72
1278,489513.03
1279,197250.31
1280,361118.2
1281,402722.1
1282,179788.12
1283,488766.25
1284,229634.73
1285,235573.25
1286,190133.2
1287,314067.7
1288,260955.69
1289,480546.25
1290,220059.98
1291,218470.0
1292,187860.89
1293,302233.78
1294,526348.06
1295,210564.89
1296,246866.7
1297,356641.22
1298,233723.8
1299,224116.02
1300,200066.75
1301,378377.66
1302,259255.94
1303,459156.7
1304,293115.44
1305,248790.75
1306,253974.81
1307,363862.03
1308,363794.44
1309,364001.84
1310,276136.9
1311,228313.12
1312,123239.49
1313,228366.47
1314,237025.6
1315,206937.31
1316,204544.28
1317,234145.56
1318,240333.0
1319,213802.66
1320,240843.36
1321,302945.2
1322,207908.27
1323,316431.44
1324,57087.312
1325,375989.53
1326,424259.47
1327,76074.805
1328,84826.336
1329,305903.78
1330,244728.73
1331,212046.83
1332,209969.11
1333,59258.695
1334,236824.97
1335,59514.035
1336,140057.16
1337,154164.19
1338,290298.47
1339,123674.23
1340,129850.92
1341,173489.2
1342,206054.88
1343,234239.78
1344,244332.1
1345,362364.72
1346,76748.73
1347,284946.7
1348,298395.8
1349,54949.324
1350,49089.13
1351,266936.25
1352,48172.613
1353,55131.523
1354,46978.457
1355,49176.402
1356,53054.52
1357,54179.523
1358,71723.97
1359,95986.48
1360,99197.164
1361,62316.855
1362,62736.85
1363,62170.797
1364,62347.98
1365,60743.867
1366,66609.35
1367,248315.12
1368,100134.68
1369,71887.695
1370,77488.445
1371,75646.086
1372,93804.555
1373,83159.12
1374,71310.51
1375,64533.844
1376,76775.414
1377,63700.574
1378,180723.42
1379,144118.03
1380,77811.79
1381,79762.63
1382,110778.62
1383,90308.27
1384,52250.652
1385,84170.54
1386,183030.44
1387,309608.62
1388,150358.22
1389,189230.11
1390,274455.75
1391,162105.22
1392,263352.8
1393,199466.23
1394,192638.88
1395,140740.28
1396,354461.6
1397,230158.4
1398,58661.438
1399,228394.06
1400,129358.85
1401,86804.12
1402,57817.71
1403,91936.78
1404,248884.4
1405,102753.52
1406,346708.94
1407,286203.62
1408,52968.938
1409,71088.64
1410,110604.016
1411,155251.06
1412,58554.39
1413,48618.12
1414,147918.66
1415,89705.19
1416,118979.125
1417,66412.12
1418,101734.51
1419,80301.05
1420,57681.1
1421,51083.527
1422,51902.56
1423,56431.875
1424,52796.473
1425,58414.98
1426,50592.758
1427,50052.215
1428,67395.2
1429,60532.51
1430,92956.88
1431,99744.67
1432,69698.88
1433,201706.34
1434,146657.77
1435,60111.86
1436,110291.83
1437,92955.52
1438,93531.695
1439,82180.65
1440,53543.293
1441,93094.695
1442,57863.734
1443,66964.76
1444,53934.934
1445,63527.605
1446,89565.86
1447,77869.75
1448,361212.62
1449,119803.11
1450,122419.48
1451,167915.83
1452,121317.82
1453,76173.414
1454,83986.7
1455,338793.62
1456,288783.44
1457,87128.7
1458,150565.88
1459,331203.88
1460,156041.2
1461,354676.25
1462,85819.84
1463,69595.664
1464,94796.305
1465,119904.76
1466,286748.28
1467,246170.06
1468,192432.88
1469,67953.05
1470,74977.79
1471,61097.195
1472,68594.055
1473,60345.77
1474,296518.47
1475,47225.094
1476,251435.97
1477,78493.555
1478,70216.5
1479,55754.805
1480,164360.06
1481,127415.71
1482,50275.453
1483,49385.56
1484,100684.24
1485,111428.15
1486,51544.465
1487,48237.457
1488,49583.516
1489,73664.12
1490,55353.555
1491,58686.04
1492,52693.66
1493,459229.62
1494,147916.28
1495,64968.426
1496,93828.72
1497,264260.53
1498,264897.7
1499,105948.164
1500,133639.78
1501,88954.68
1502,89384.67
1503,59703.73
1504,132670.73
1505,83144.96
1506,55108.453
1507,59001.363
1508,60907.887
1509,137896.36
1510,70906.64
1511,67554.305
1512,319655.62
1513,224698.28
1514,212789.06
1515,116014.95
1516,236134.42
1517,107639.86
1518,58255.152
1519,118724.055
1520,115507.99
1521,100254.35
1522,272831.38
1523,103260.664
1524,106777.71
1525,120632.46
1526,137953.22
1527,83917.125
1528,100593.26
1529,112676.46
1530,85141.12
1531,55100.254
1532,210248.14
1533,65379.367
1534,155827.42
1535,158753.56
1536,77688.42
1537,64714.215
1538,132176.36
1539,147410.4
1540,79131.04
1541,125404.6
1542,92227.39
1543,132693.62
1544,100915.01
1545,116486.63
1546,121720.586
1547,123933.586
1548,118759.82
1549,129749.16
1550,64588.99
1551,192592.14
1552,132755.98
1553,167665.88
1554,129273.2
1555,109165.664
1556,145172.72
1557,187373.3
1558,131341.36
1559,123223.74
1560,97185.195
1561,241075.5
1562,181307.78
1563,418807.34
1564,136201.19
1565,96710.07
1566,61175.344
1567,249148.3
1568,221649.75
1569,151552.9
1570,144822.3
1571,95410.59
1572,62373.223
1573,67617.266
1574,153072.06
1575,84808.09
1576,54813.55
1577,68469.37
1578,91100.53
1579,52539.848
1580,67345.54
1581,109728.76
1582,77857.945
1583,80091.67
1584,118418.164
1585,93419.734
1586,110612.914
1587,131542.5
1588,83387.8
1589,141536.38
1590,83206.914
1591,83699.62
1592,123057.27
1593,82051.03
1594,101195.9
1595,158139.25
1596,136242.64
1597,333722.06
1598,134829.5
1599,164467.34
1600,87676.19
1601,140690.81
1602,123013.31
1603,136672.72
1604,115980.95
1605,97357.36
1606,103165.61
1607,100041.48
1608,139839.53
1609,69776.016
1610,80162.88
1611,129192.88
1612,86828.164
1613,129515.67
1614,147768.03
1615,121959.85
1616,100345.15
1617,193109.94
1618,119491.82
1619,74137.21
1620,84166.125
1621,108151.79
1622,80780.42
1623,194029.08
1624,107562.82
1625,168749.78
1626,119465.914
1627,73416.66
1628,146795.97
1629,211857.08
1630,74846.79
1631,107167.01
1632,160529.22
1633,99891.88
1634,90778.445
1635,116992.086
1636,79201.625
1637,94910.01
1638,86449.85
1639,122865.62
1640,151032.12
1641,126564.65
1642,135184.3
1643,98014.72
1644,68911.12
1645,207628.22
1646,105029.37
1647,196076.5
1648,142921.6
1649,62413.375
1650,88638.88
1651,84843.51
1652,112887.29
1653,107422.45
1654,121799.33
1655,58554.996
1656,61984.96
1657,94487.016
1658,119166.414
1659,117208.84
1660,143144.75
1661,101978.95
1662,167997.7
1663,112994.82
1664,195258.34
1665,90443.37
1666,133111.45
1667,139610.9
1668,112079.586
1669,120198.89
1670,236584.14
1671,137878.83
1672,80840.805
1673,120700.2
1674,251415.66
1675,97583.484
1676,154912.81
1677,139051.14
1678,112932.945
1679,132888.36
1680,117946.836
1681,88369.305
1682,123246.63
1683,88884.53
1684,148870.86
1685,69732.26
1686,132088.94
1687,142557.72
1688,133000.0
1689,146127.92
1690,92588.13
1691,135094.56
1692,114960.39
1693,114720.01
1694,104694.87
1695,135448.92
1696,77005.99
1697,259000.72
1698,69645.82
1699,106444.41
1700,177002.0
1701,209485.97
1702,105965.15
1703,75852.93
1704,76972.88
1705,154331.92
1706,152449.02
1707,62851.16
1708,71219.98
1709,55288.184
1710,56760.797
1711,68273.336
1712,67294.92
1713,85877.87
1714,126103.305
1715,113596.79
1716,89415.234
1717,115090.516
1718,101399.69
1719,57878.223
1720,60798.33
1721,66212.0
1722,93060.43
1723,165757.56
1724,106722.47
1725,111436.22
1726,110074.93
1727,160547.12
1728,138758.8
1729,135164.4
1730,128039.914
1731,145018.25
1732,72638.734
1733,118450.42
1734,141903.27
1735,108715.79
1736,83395.1
1737,120586.42
1738,127589.45
1739,129946.234
1740,104390.555
1741,131335.73
1742,146194.9
1743,131551.67
1744,122393.2
1745,137674.19
1746,89168.8
1747,138739.22
1748,136959.2
1749,120876.79
1750,111700.68
1751,98180.445
1752,84703.35
1753,159708.0
1754,161783.31
1755,147798.94
1756,155163.52
1757,122144.71
1758,125205.375
1759,100438.0
1760,156481.1
1761,106832.445
1762,316043.8
1763,161633.27
1764,151527.84
1765,203439.11
1766,330660.5
1767,130925.46
1768,191624.16
1769,202533.48
1770,117152.06
1771,84358.38
1772,81604.6
1773,114608.23
1774,113273.055
1775,135244.84
1776,99796.85
1777,176170.86
1778,172492.16
1779,126374.74
1780,101612.2
1781,118592.16
1782,106869.98
1783,107888.12
1784,227328.27
1785,133007.9
1786,129559.83
1787,103089.31
1788,136339.23
1789,88247.32
1790,72128.07
1791,85993.01
1792,120750.77
1793,83952.23
1794,88926.68
1795,94332.92
1796,58918.645
1797,64197.836
1798,64310.855
1799,134744.75
1800,91499.086
1801,66241.57
1802,93654.0
1803,88705.91
1804,82808.195
1805,117753.25
1806,66653.516
1807,98118.8
1808,107056.87
1809,135584.56
1810,87594.06
1811,71370.36
1812,76566.62
1813,72211.57
1814,101521.06
1815,124817.4
1816,126488.59
1817,102550.195
1818,57264.668
1819,98031.77
1820,133442.75
1821,196469.98
1822,98787.37
1823,74524.945
1824,72668.07
1825,138068.56
1826,112362.79
1827,73695.625
1828,297440.3
1829,71971.5
1830,97047.11
1831,146719.31
1832,75494.38
1833,81408.65
1834,87263.98
1835,136195.34
1836,86090.164
1837,171406.55
1838,65178.562
1839,73074.62
1840,211842.36
1841,106222.52
1842,68303.336
1843,282927.47
1844,57884.867
1845,72428.17
1846,101941.17
1847,244086.81
1848,273159.12
1849,224286.92
1850,272291.12
1851,105332.5
1852,237118.06
1853,85810.52
1854,127851.41
1855,41253.094
1856,252095.47
1857,117995.18
1858,72748.58
1859,92739.48
1860,63502.45
1861,135378.0
1862,147351.45
1863,93741.586
1864,278063.06
1865,203979.2
1866,183723.94
1867,189442.56
1868,80859.47
1869,64317.766
1870,196158.34
1871,179839.17
1872,77740.52
